X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
1.195597195,-0.951657994,1.017689733,-0.54588047,-1.626894947,-0.44798704,-1.084818054,0.093641965,-0.283932218,0.565114841,0.029451248,-0.955160901,-0.722717909,-0.194789995,1.456218796,1.144570897,0.509963499,-1.278209984,-0.270244523,0.104523486,0.454496678,1.121340738,-0.071779568,0.432562245,0.2568659,-0.043150941,0.037121167,0.033862921,69.99,63462.0
-0.013756503,-0.39541102,2.157806437,0.875812958,-1.514224232,1.267945251,-1.063945938,0.616657463,0.208434859,0.646642209,0.008332891,0.309815562,-1.512100186,-0.739145921,-2.130463423,-2.50519022,0.943468264,1.412423198,0.011819388,-0.663389473,-0.228183049,0.255473671,0.248069284,0.186437748,-1.376499745,-0.421364634,0.216019774,0.174211685,30.0,43073.0
1.980074871,-0.17645934,-1.060482715,0.419647532,-0.210544744,-0.97965479,0.002036106,-0.184215015,0.253915609,0.368985709,1.006029225,0.653622102,-0.490127008,0.684907091,0.033688867,0.326421674,-0.738344859,0.290221158,-0.06892915,-0.207961911,0.203667541,0.602151416,0.10194949,0.106906654,-0.083621996,0.360181211,-0.068744775,-0.068100802,20.45,143045.0
1.259519483,0.219300771,0.504761125,0.625610715,-0.518970941,-1.003760155,0.033696364,-0.18187616,0.108595548,-0.053450924,-0.286353057,0.146103261,-0.105629248,0.323114105,1.07791017,0.322154346,-0.398486628,-0.49114548,-0.116642833,-0.119869826,-0.262075551,-0.778709072,0.141521129,0.368785541,0.20298379,0.095906837,-0.03183943,0.018161815,1.98,61234.0
0.115877032,0.76907766,2.068600569,2.534088329,-0.375155627,0.272004491,0.101405713,-0.033544801,0.008933306,0.783733267,-1.107118807,-0.390310573,-0.383137444,-0.618085207,-0.248071376,0.212416062,-0.335926575,0.068203088,-0.165944237,-0.066054201,0.056126456,0.463197,0.167195378,0.374756422,-1.382416782,-0.22086028,-0.053926745,-0.033155474,7.6,79250.0
1.261229481,-0.115456058,-1.726293019,0.334746082,0.65846152,-1.175695266,1.181930273,-0.729933718,-2.031492723,0.878499048,-1.224494272,0.007855069,1.181858109,0.668399443,-0.076930813,-2.25182342,-0.111490126,0.97711069,-0.625462409,-0.224041614,-0.039605784,0.220663763,-0.65091518,-0.381787672,1.565054562,0.187847098,-0.062631873,0.002288121,138.43,75286.0
-0.851646566,-1.302605408,0.498371897,-3.061277405,0.296671081,-0.630134672,0.596965463,-0.663417307,-2.112368815,1.575532491,0.518678948,-0.566595666,0.927763307,-0.732718832,-1.032757432,-0.189461161,-0.572806255,0.550423229,-0.594311489,-0.203575469,-0.076140451,0.688460992,-0.361380491,-0.5167843,-0.126907992,-0.203924454,0.097321336,-0.316244199,171.32,122004.0
0.557016395,-1.03977694,0.985667978,1.451846739,-1.383717648,-0.004457247,-0.353212449,0.184066362,0.639953902,-0.068868712,0.998125175,0.535060228,-1.080702039,0.235345849,0.063301772,0.468674071,-0.511611472,0.832422056,-0.302907832,0.387021623,0.351191293,0.447749874,-0.318291288,0.550323997,0.312550995,-0.315656688,0.004147626,0.075481203,293.24,47458.0
-1.009558637,0.308068674,0.872769871,-0.176766312,1.761406017,4.075248413,-0.966804214,1.361662757,-0.090473713,-0.220177515,-0.349212553,-0.256099465,0.272786658,-0.059928813,2.005054983,0.784433572,-0.928045209,1.29087187,0.452721845,0.073338109,0.215842536,0.620063143,-0.008951637,1.008580581,0.497943217,-0.126351071,-0.300894748,-0.325895801,14.39,77147.0
-1.343808842,0.420825272,2.170258548,1.303427716,-0.524932412,0.194977314,0.089495911,0.10096541,0.312998991,0.153431285,-0.08673545,0.496409503,0.608754276,-0.504582451,1.18339897,-0.611154625,0.270719576,-0.277143328,0.314871771,-0.140680427,0.052962697,0.741039964,0.415901133,0.414951981,-0.367302969,-0.314506674,0.18722121,0.234009129,50.0,48048.0
1.950374719,-0.732293826,-1.204485129,-0.568750531,1.506498564,4.067328791,-1.619239315,1.056602027,2.505489321,-0.376545406,0.845669262,-2.117772108,1.728640167,1.2972753,0.44336536,0.558449228,0.009379838,0.170097759,-0.641818902,-0.12544139,-0.114256843,-0.055509169,0.364731789,0.669421716,-0.585259737,0.46277499,-0.020554436,-0.049449157,15.95,97353.0
1.952833959,-0.57337482,-0.33562648,0.520864251,-0.905234147,-0.620950906,-0.640912957,-0.029261538,1.376479565,0.033690896,-1.203561203,-0.169722728,-0.791418433,-0.047929357,0.420364335,0.331646324,-0.430776167,0.138211805,-0.247182669,-0.207104573,0.193848274,0.696960026,0.116475618,0.017221668,-0.254228627,0.6158756,-0.033072526,-0.047585523,31.95,143479.0
1.914305875,-0.455765431,0.336843565,0.481180792,-1.002648983,-0.190864715,-1.050117416,0.065156063,2.361036624,-0.230561367,1.900934615,-1.291481625,2.013996926,1.257252536,-0.708704579,0.788803413,-0.13359662,0.728325072,-0.264628685,-0.181613932,-0.051616246,0.219317066,0.321766316,0.051666714,-0.657345329,0.415921246,-0.041962785,-0.051599971,15.95,97465.0
1.207439829,0.66821773,0.230777326,2.575690519,-0.078075184,-1.067736559,0.480565062,-0.227562634,-0.871503085,0.777146343,-0.471555755,-0.734205513,-1.452391992,0.809277672,0.330426655,0.29677448,-0.280128029,-0.442211113,-1.000851098,-0.26612262,-0.009830848,-0.112693878,-0.046973996,0.673179729,0.640673837,0.053208371,-0.047905523,0.010222767,1.89,58936.0
-0.551396444,0.326805826,2.542566705,0.3905088,-0.171528552,0.267036104,0.101429384,0.094093426,-0.46659117,-0.016710625,1.84551174,0.765624407,0.415394661,-0.086471702,1.284196728,-0.091834651,-0.202578569,0.225150942,0.632474648,0.308784136,0.165466261,0.576562343,-0.01506463,0.263144313,-0.514255345,0.482145643,-0.061435552,-0.106128514,35.47,80427.0
-1.118520051,-0.592278341,1.123866147,-2.484186589,1.472087858,4.627822624,-1.4081545,1.341932834,-0.046091436,0.100237597,-0.612546035,-0.622202496,-0.128034199,-1.207500123,-0.546138394,0.564317769,0.579912576,-1.232102739,1.197391333,0.261772097,0.092762115,0.486527557,-0.174802457,0.74329327,0.514363758,0.03840235,0.124384891,0.134975818,7.2,153813.0
1.395022938,-0.352642412,0.6018814,-0.670473891,-1.002710283,-0.99963676,-0.448418245,-0.273412556,-0.976963357,0.561836111,0.050242179,0.215622733,1.589064619,-0.443454028,0.629975826,1.158417535,0.147950394,-1.757688219,0.606047857,0.1706623,-0.077243532,-0.284863309,0.11238182,0.411091497,0.277675086,-0.485559344,0.018665134,0.026834576,15.0,33046.0
-0.250113889,1.072581905,-0.793565551,-0.654866773,0.677394615,-0.260903726,0.514539107,0.449421813,-0.333591524,-0.336806683,0.190569832,0.294267082,-0.603845093,1.037810396,-0.090789102,-0.011679687,-0.626535232,0.850569119,0.411783222,-0.115607478,0.433468065,1.28433094,-0.074800109,0.310200105,-0.761223721,-0.240215587,0.372550279,0.251620815,8.99,138960.0
2.075179532,0.072325229,-1.285417749,0.361249358,0.042028574,-1.353212078,0.321848333,-0.460633145,0.453821069,-0.01195608,-0.526459692,0.800962379,1.004478749,0.300899828,0.636581805,-0.263469136,-0.553427754,-0.183450893,-0.241266341,-0.187028456,0.256128787,0.954837242,-0.009783244,0.109386428,0.299095472,-0.114283201,-0.013322201,-0.056628853,1.0,147176.0
-1.221356898,0.597587199,1.601322252,2.08381776,2.421129508,3.242185253,0.182718073,1.029669151,-1.574973006,0.275445024,-0.204175223,0.083095101,-0.261329305,-0.009032197,-1.149546691,0.281894645,-0.335673383,-1.473370024,-2.37794904,-0.120778868,-0.10667591,-0.40534879,-0.075924353,-2.822683592,-0.016500349,-0.125638807,0.097517468,0.072360471,36.7,44321.0
-1.359331269,0.488515352,2.28608437,1.831357714,-0.876006908,0.56352925,0.045604606,0.527772149,0.645159414,-0.377235866,-0.768410485,0.705781102,-0.52886903,-0.666025784,-1.328430843,-1.72451025,1.40818064,-1.184542981,1.123992809,0.00711328,-0.363528518,-0.357307915,0.332154765,0.608783403,-0.061348398,-0.428146419,0.091098913,-0.148859472,73.37,79851.0
-2.947454844,-4.712865773,-2.224508375,0.729456273,-1.65564323,-0.033300823,4.689181843,-0.618141471,-0.00790271,-1.792722664,-1.095687177,0.428892905,0.619999025,0.395895043,-0.595052143,-0.429778128,-0.500593979,0.009110232,-0.436440633,3.116259123,0.965921237,0.146326784,3.847010637,-0.210538643,-1.248860725,-1.265769149,-0.128444968,0.4974923,1364.69,123527.0
-0.207639777,0.723195309,1.036990861,1.383264538,-1.119252403,-0.656613589,-0.251594708,0.525235137,0.393486978,-0.327047594,-0.94533021,-0.577332439,-1.924820315,0.579189565,0.466260293,-0.319942557,0.295652519,0.523128089,-0.128588502,-0.328241844,0.538699316,1.58011824,0.236085079,0.834450962,-1.458792267,-0.563300514,0.242829813,0.248478201,27.0,142552.0
2.24094555,-1.452285476,-1.249926762,-1.703414954,-0.771172997,-0.079390487,-1.007398243,-0.19343328,-1.31397929,1.492754437,-1.396959722,-0.377003543,1.761751639,-0.723479751,-0.166143771,-0.437742958,0.211223382,-0.094159178,0.038389661,-0.213449761,-0.194786486,-0.122608632,0.157105251,0.035520427,-0.120248845,-0.198510581,0.01079517,-0.037044059,68.0,152627.0
-0.38653545,-0.175155733,0.581849762,-1.795917226,0.079864854,-0.255574947,0.801765607,-0.057611749,0.581954923,-1.294949526,-1.077430114,0.497034898,0.939370402,-0.291279174,0.26588026,0.19519207,-0.694882127,-0.228057076,0.31803121,0.315754987,-0.047240593,-0.347433641,0.539747173,0.484811286,-1.146709631,0.118526904,0.122829822,0.242022978,145.0,142752.0
2.110688315,-0.018828237,-1.255757616,0.453004244,0.232621087,-0.751411045,0.034561352,-0.329639431,1.980778375,-0.277880415,-0.582339755,-2.678762161,1.154775596,1.801414779,-0.567228187,0.117319469,0.209908511,-0.266536933,0.229759139,-0.27944452,-0.494810263,-1.081580771,0.263945357,-0.795292933,-0.24555522,0.205860948,-0.103604481,-0.074796801,5.49,103495.0
-0.316099111,-0.17208219,1.615569023,-2.3270886,-0.573408258,-0.027498165,-0.262089523,0.028202532,-2.856702581,1.030448513,0.387390864,-0.688689206,0.753787189,-0.315311948,-0.251081789,-0.114692185,0.006275563,0.872238987,0.608895994,-0.174339222,-0.161609935,-0.142635018,-0.363781204,-0.514792975,0.392118823,-0.139957615,0.065886384,0.050020179,10.0,40414.0
0.607761856,-1.689129918,0.257802911,-1.01360293,-1.207569069,0.142951423,-0.275031487,0.066102411,2.155460383,-1.485705489,-0.89895422,0.915968702,0.077137645,-0.379259262,0.61777757,-0.959893699,0.386659288,-0.534466214,0.871493701,0.561149417,0.002336812,-0.33795326,-0.327769665,-0.405159172,0.292949994,-0.055350435,0.003057734,0.07215646,336.38,33559.0
-2.145129471,1.009175622,0.434569435,-2.098157929,-2.720941859,0.866081763,0.274045459,1.164155386,-1.892393355,-0.674693362,0.594078271,0.6840478,0.537803397,0.759119393,0.040306632,-0.337306611,-0.072265568,1.231458991,-1.311471137,-1.098708073,-0.386718313,-0.949645631,0.07627074,-0.29110205,-0.08366662,0.73211356,-0.563665795,-0.273895798,304.26,61060.0
-2.092228288,1.823057363,0.710844852,-0.368159867,-0.845953759,-0.264735992,-0.994563515,-1.479726034,-0.296154134,-0.842019443,-0.431595791,0.516477224,-0.27271287,0.823046297,0.594711202,0.435277497,0.19763723,-0.581909683,-1.334638622,-0.945091715,2.449145983,-0.663678081,0.421334248,0.352696701,-0.591516312,0.024710909,-0.13974385,0.018232513,6.99,80166.0
1.99910292,0.556128808,-2.368995042,1.458151962,1.155878065,-0.858500047,0.784522537,-0.405408195,-0.065651726,-0.408968516,-0.429918544,0.663874904,1.031690899,-1.255253785,-0.455353839,-0.251703027,0.886827901,-0.08369578,-0.402483594,-0.097110403,-0.019177408,0.169528587,-0.039181482,0.515937271,0.532723157,-0.521563377,0.003230108,-0.016955484,28.44,129548.0
1.352026352,-0.345800569,-0.052846112,-0.661663295,-0.58043933,-1.016868282,0.043498802,-0.394222079,-1.296973149,0.614891897,-0.478329443,0.54500135,1.681745927,0.002559751,0.588762656,-1.337680185,-0.149212553,0.301033793,-0.368774896,-0.295129843,-0.787880905,-1.889769662,0.192177212,0.040021659,0.065480204,0.636897005,-0.075453644,0.015427399,51.99,70174.0
2.010921197,-0.201145395,-1.135413725,0.146219861,0.157314709,-0.288699189,-0.099141325,-0.037997765,0.34912718,0.292931011,0.255538589,0.553672913,-0.132427026,0.563388777,0.231290269,0.90254786,-1.184583556,0.107722621,0.567303539,-0.143143844,-0.446486372,-1.399531814,0.392111288,-1.042337718,-0.581790384,-0.236937566,-0.056984547,-0.059608136,29.0,144998.0
-0.226807844,1.13080568,0.611263399,3.546428999,-0.047816403,0.38710515,0.287615359,0.541129947,-0.900566135,0.552650122,-2.274941177,-0.535174627,-0.852600199,-0.037175655,-2.430211662,0.205746914,-0.036796641,-0.060699997,-1.019873298,-0.302757085,0.386310239,1.195097952,-0.041389403,0.060478895,-0.320318625,0.259425657,-0.021546344,0.02062679,50.47,117898.0
1.08781212,0.52295545,0.410408979,2.453811223,-0.040479177,-0.498536959,0.333543031,-0.08247903,-1.173849479,0.869674879,1.313346316,0.576874066,-0.274000702,0.663890501,-0.399907323,0.61044591,-0.693361727,0.010884504,-0.712884364,-0.094260775,0.036244298,-0.045498642,-0.067750026,0.534034157,0.533623936,-0.026987616,-0.038785636,0.013429842,38.54,77119.0
1.79560695,-0.223292725,-1.977820701,0.24067704,0.918238124,0.695186628,-0.095755586,0.238637431,0.974741228,-1.0742827,0.176581406,0.564590278,-0.008549049,-1.540603873,0.741380887,-0.862024541,2.020100351,-1.313869304,-1.01992481,-0.13185944,-0.144331969,-0.186258148,0.251914567,-0.468812859,-0.279510096,-0.027312552,0.03433578,-0.01360712,63.22,127090.0
1.246543344,0.761921998,-0.235915376,2.229167273,0.89257736,0.127504395,0.543664128,-0.152429789,-1.163041981,0.663045659,-0.87852707,0.257568311,1.159686339,0.284763608,0.40130915,0.230385558,-0.564074755,-0.808637862,-0.936696666,-0.102908132,-0.030410527,-0.014506078,-0.191361015,-0.738502774,0.805196523,0.146943643,-0.017234248,0.000350938,2.71,52020.0
-0.693997222,1.258782381,1.275151328,0.122450276,1.074557636,-0.954594868,1.255104158,-0.343359173,-0.609092008,-1.113085492,-0.381848476,-0.529782941,-0.008446327,-1.444902405,0.56275993,0.640388018,0.244323209,0.64493071,-0.870309589,0.034239753,-0.065552916,-0.071843639,-0.510623327,-0.089282632,0.718981441,-0.408650704,-0.116387687,-0.130706029,1.0,75402.0
1.181415448,0.117679073,0.59390366,0.662767539,-0.549257533,-0.731596055,-0.069206132,-0.03214626,0.171178522,-0.083523703,0.125344917,0.025209916,-0.771152315,0.489703367,1.371518001,-0.036713912,0.03203035,-0.972615237,-0.595568789,-0.18771834,-0.216200749,-0.655880726,0.213037331,0.367623745,0.064576089,0.1067661,-0.019921008,0.017829366,7.99,35931.0
1.303479848,0.345579888,-0.097584241,0.46768815,0.154928814,-0.496806381,0.130380524,-0.18603856,-0.012727013,-0.307878013,-0.80905816,0.303040547,1.12668137,-0.488207857,1.086299156,0.728649781,-0.399157561,-0.069911177,0.158617174,0.020189095,-0.33620019,-0.954738604,-0.009157509,-0.605599566,0.366074767,0.150917902,-0.021695911,0.024503971,12.99,55008.0
-4.841416923,2.426816985,-1.17861778,-2.240566179,-2.058814306,0.794537326,-4.888269455,-5.99607902,-1.732524444,-1.674812592,-2.162499138,0.530959361,0.240579651,1.585672032,-0.310986292,2.758727951,0.56791958,-0.86157056,-0.458071958,2.015144354,-3.765763277,0.831569673,0.119807631,-0.709475989,0.483859708,-0.383805259,0.05705381,0.013705907,0.36,136510.0
-3.178109834,-1.40879078,1.211197624,0.719541322,1.366040521,-1.166795692,0.363007284,0.004596873,0.181749877,-0.54734104,-1.117327879,0.699769597,1.008109518,-0.508418227,-0.765041949,0.196976722,-0.622632683,-0.454532824,-0.212575815,-1.20901819,-0.558821206,-0.096145933,1.818437304,0.010145615,0.578182919,-0.658734792,0.168896034,-0.526815948,29.99,60416.0
1.123974314,0.618305245,0.317768871,2.520818098,0.093055467,-0.679963027,0.529266078,-0.288855571,-1.081761404,0.66089072,-0.36688587,0.455723143,1.04213365,0.220195487,0.185388348,0.419548507,-0.585455884,-0.561555568,-0.936124173,0.00051523,-0.008355051,-0.103400488,-0.106005344,0.398955256,0.627269594,-0.001239849,-0.029500786,0.02592239,49.95,36575.0
-1.047589678,0.952589653,0.649668754,0.157202022,3.095722385,3.800655036,0.600593548,0.669254716,-1.241066455,0.39895155,-0.414700013,-0.711600519,-0.178077878,-0.012385449,0.213274744,1.10415458,-1.481593536,0.196834687,-1.098703102,-0.04566064,-0.120974668,-0.482970075,-0.252449228,0.96617268,0.570036999,-0.190207753,-0.38749423,-0.173894121,21.14,70315.0
0.127435603,0.091595818,0.735792771,-1.298233307,-0.494485583,0.36560143,0.529361727,-0.372068683,-0.603677421,0.630545105,-1.256623046,0.078334649,1.548800097,-0.838109263,0.090196478,-1.283354409,-0.558501241,1.11042868,-0.408670306,-0.412306744,-0.462415072,-0.580970713,0.342880478,0.465105947,-1.814986833,0.074087585,-0.095238948,0.026431121,100.0,121905.0
-0.174728459,0.667042527,-0.485450735,-1.20029339,-0.04548001,-0.923803036,0.415566771,0.075795459,-1.845139401,-0.332274917,-0.875155762,-0.654210799,1.242199048,-0.925860289,0.156498772,1.30288021,0.910886806,-0.748000766,0.831337653,0.194876539,0.311677541,0.68246206,-0.154662808,-0.476575107,0.210673059,-0.097103097,-0.09651331,-0.021670636,59.99,50392.0
0.70353992,-1.571615294,0.758106529,0.504180068,-1.007445975,1.574907239,-0.902904378,0.443468191,1.989451918,-0.721838789,-2.404929952,0.212718227,-0.250220082,-1.08597005,-1.079753019,-0.292228391,0.290655862,-0.472412876,0.711854125,0.42191542,-0.052850116,-0.227120122,-0.395013412,-1.209664036,0.267553268,1.19912048,-0.032841798,0.044407508,270.0,86374.0
-0.97868977,0.757776536,1.669543565,1.042120197,0.07626331,-0.659762173,0.420602638,-0.289336148,-0.16170389,0.894113578,0.735703571,0.45387881,0.768936613,-0.206374627,2.031842138,-0.985902975,0.497755657,-0.940048391,1.064364434,0.286447165,-0.271515427,-0.214836739,0.283267732,0.62611962,-0.410283702,0.289221271,0.037806647,-0.005764628,1.58,84159.0
-0.806317006,0.496919413,2.362843606,1.05145935,-0.231734798,0.720844456,0.238570127,0.09319314,1.189183338,-0.286435327,-1.348280228,-0.042991517,-1.509060079,-0.938910642,-1.733010903,-1.313016165,0.732460432,-1.091452211,0.369249724,-0.239536557,-0.364236915,-0.588713565,-0.011792319,0.029197129,-0.120014759,-0.610275243,-0.432598359,-0.140942113,9.94,40890.0
-0.904588301,1.098653576,1.513753242,1.152486662,0.376654662,0.102685019,0.988601188,-0.426908986,0.451175645,0.974179658,-0.440123368,-0.179383047,-0.494290877,-0.527561257,0.361209547,-1.418281045,0.403741044,-0.739785748,0.724174453,0.278718147,-0.143797123,0.283125141,-0.135276653,0.085751472,-0.114163315,-0.310124119,-0.20985242,-0.123819526,15.27,57080.0
-0.017700811,0.309613498,1.021064047,-1.047832792,-0.326427821,1.514227951,-1.849569361,-2.194607026,0.61504241,-1.299213228,-0.121872009,1.078236141,0.456267045,0.047074002,0.050493517,1.302846452,-1.319671802,1.283076188,-0.272551685,0.605527404,-1.049975882,1.078860084,-0.167592881,-0.113801481,0.538303563,0.119295479,0.143366115,0.270705001,1.94,146665.0
2.011106862,-0.881398585,-0.55404512,-1.335498591,-1.126516883,-1.009910402,-0.696767132,-0.110602478,2.454839829,-0.966120593,-0.8076459,0.567537035,-0.358337073,-0.075645628,1.129973136,-0.527839411,-0.175370572,0.258486948,0.495566549,-0.196216309,0.258312746,1.042325878,0.060749131,0.045378955,-0.057937606,-0.060832954,0.036201444,-0.04313174,22.78,86684.0
-2.518735252,2.425763721,0.683602462,-0.558961506,-0.549225278,-1.050043416,0.750995193,-0.097943828,1.88158275,2.928617921,-0.39121499,-1.085096861,-1.881328078,-0.425289226,1.246394884,-0.024236229,-0.508710388,-0.310422767,-0.238785226,1.223669994,-0.637527969,-0.881782482,0.035380951,0.27895175,0.152465047,0.034736921,0.562593949,-0.010473938,8.93,40270.0
